Furnace Run Notes:,LLTiOP010 Calcine
Profile	#8
Ramp	~5C/min to 850C
Dwell	850C for 12hr
Timestamp,Controller Temp,External Temp
2021-08-05 20:47:39.909197,24.35,32.28805573265849
2021-08-05 20:47:54.923989,24.31,32.469569053670156
2021-08-05 20:48:09.909608,24.31,32.85491540991617
2021-08-05 20:48:24.924864,24.23,33.55632052157971
2021-08-05 20:48:39.909907,24.27,34.54904223707445
2021-08-05 20:48:54.910865,24.31,35.73382836893007
2021-08-05 20:49:09.925672,24.35,37.21104714443415
2021-08-05 20:49:24.908666,24.35,38.65897459284282
2021-08-05 20:49:39.935886,24.43,40.343430841717485
2021-08-05 20:49:54.926668,24.52,41.99693621176105
2021-08-05 20:50:09.947773,24.56,44.035461361357555
2021-08-05 20:50:24.927329,24.6,46.14165821738988
2021-08-05 20:50:39.960440,24.72,48.43495639571074
2021-08-05 20:50:54.927843,24.8,50.4341397665946
2021-08-05 20:51:09.927871,24.88,52.78370122134578
2021-08-05 20:51:24.931456,24.96,54.96936757195313
2021-08-05 20:51:39.984482,25.09,57.03639497496826
2021-08-05 20:51:54.931865,25.17,59.19607018984897
2021-08-05 20:52:09.996742,25.29,61.27447598806937
2021-08-05 20:52:24.929149,25.37,63.24397754129748
2021-08-05 20:52:40.009666,25.49,65.07973720793652
2021-08-05 20:52:54.935046,25.62,67.21372469678153
2021-08-05 20:53:10.030350,25.66,69.13242657573637
2021-08-05 20:53:24.930677,25.74,71.08231538095232
2021-08-05 20:53:40.034493,25.86,72.59904822663212
2021-08-05 20:53:54.934283,25.94,74.37144790662961
2021-08-05 20:54:10.046943,25.98,76.05025052464447
2021-08-05 20:54:24.935397,26.14,77.6484252100789
2021-08-05 20:54:40.058749,26.1,79.1610890092558
2021-08-05 20:54:54.944148,26.27,80.66840416927158
2021-08-05 20:55:10.083582,26.35,82.13101424543443
2021-08-05 20:55:24.955699,26.51,83.29365137547526
2021-08-05 20:55:40.084930,26.55,84.6887148166265
2021-08-05 20:55:54.969468,26.63,85.9758817672452
2021-08-05 20:56:10.095074,26.71,87.0952900058978
2021-08-05 20:56:24.984901,26.75,88.24516116487969
2021-08-05 20:56:39.922591,26.87,89.41158926471905
2021-08-05 20:56:54.934900,26.87,90.63320502203868
2021-08-05 20:57:09.937889,27.04,91.78802239268782
2021-08-05 20:57:24.949079,27.04,92.77224159587954
2021-08-05 20:57:39.940303,27.16,93.67748312599007
2021-08-05 20:57:54.938616,27.28,94.61944568743743
2021-08-05 20:58:09.946132,27.4,95.5787606291933
2021-08-05 20:58:24.946523,27.48,96.30658991129532
2021-08-05 20:58:39.943059,27.36,97.22442707052012
2021-08-05 20:58:54.944180,27.52,98.17871572076211
2021-08-05 20:59:09.952313,27.56,98.86468361470479
2021-08-05 20:59:24.946058,27.6,99.707425434222
2021-08-05 20:59:39.945206,27.64,100.51862144313142
2021-08-05 20:59:54.946099,27.64,101.35306623742403
2021-08-05 21:00:09.952315,27.76,102.01586818534517
2021-08-05 21:00:24.960913,27.8,102.75342507312361
2021-08-05 21:00:39.960336,28.09,103.37670017344905
2021-08-05 21:00:54.968840,28.01,104.05579525695207
2021-08-05 21:01:09.975548,28.09,104.67753377452945
2021-08-05 21:01:24.969375,28.13,105.37377097383033
2021-08-05 21:01:39.991826,28.21,106.03154010072403
2021-08-05 21:01:54.992160,28.33,106.61346396024726
2021-08-05 21:02:09.992296,28.41,107.17601958847737
2021-08-05 21:02:24.994704,28.37,107.7941577856514
2021-08-05 21:02:39.994789,28.41,108.3554939245845
2021-08-05 21:02:54.993020,28.41,108.91625520898111
2021-08-05 21:03:09.996559,28.45,109.43911703316553
2021-08-05 21:03:24.993552,28.65,109.98013116544209
2021-08-05 21:03:39.993880,28.57,110.53924616232509
2021-08-05 21:03:54.994317,28.61,111.2039780568606
2021-08-05 21:04:09.998598,28.81,111.5573737880691
2021-08-05 21:04:24.995025,28.77,112.17063845326052
2021-08-05 21:04:39.995398,28.73,112.54198951658435
2021-08-05 21:04:54.995857,28.89,112.93164589286916
2021-08-05 21:05:09.997357,29.01,113.48783410166573
2021-08-05 21:05:24.996812,28.93,113.87684279389143
2021-08-05 21:05:39.999213,28.97,114.26558672566973
2021-08-05 21:05:55.004048,29.01,114.80199037704274
2021-08-05 21:06:10.009309,29.09,115.20858366906222
2021-08-05 21:06:25.005363,29.25,115.54103779436225
2021-08-05 21:06:40.004603,29.21,115.96556231728928
2021-08-05 21:06:55.005804,29.21,116.4450856976491
2021-08-05 21:07:10.002657,29.37,116.85052774473174
2021-08-05 21:07:25.013206,29.41,117.29250711988918
2021-08-05 21:07:40.013544,29.49,117.58697466203175
2021-08-05 21:07:55.003324,29.49,117.93646297273175
2021-08-05 21:08:10.003982,29.61,118.24898701748937
2021-08-05 21:08:25.006088,29.74,118.72664465988801
2021-08-05 21:08:40.007294,29.74,119.16721703973698
2021-08-05 21:08:55.010560,29.86,119.40572371563955
2021-08-05 21:09:10.008940,29.86,119.80913236474774
2021-08-05 21:09:25.002651,29.9,120.15193960185736
2021-08-05 21:09:40.019028,103.67,120.8476945369739
2021-08-05 21:09:55.005423,110.9,124.67825821242329
2021-08-05 21:10:10.019930,113.03,125.91350041095336
2021-08-05 21:10:25.020558,110.66,125.78645723737573
2021-08-05 21:10:40.002584,106.98,125.33251825654335
2021-08-05 21:10:54.999833,104.96,124.78734989186694
2021-08-05 21:11:10.001106,116.7,129.65868806379592
2021-08-05 21:11:25.004110,120.67,132.82562424884097
2021-08-05 21:11:40.000781,118.48,133.07686797422463
2021-08-05 21:11:54.999725,115.11,132.6461043576988
2021-08-05 21:12:10.022705,111.85,131.92752243680462
2021-08-05 21:12:25.022943,115.11,132.7717735436603
2021-08-05 21:12:40.028476,124.28,138.04582998929928
2021-08-05 21:12:55.027087,124.49,138.8999849352532
2021-08-05 21:13:10.026035,121.53,138.6457649330511
2021-08-05 21:13:25.025452,117.15,137.66657724384396
2021-08-05 21:13:40.027129,119.58,138.84142883364302
2021-08-05 21:13:55.024191,129.77,145.53071906161347
2021-08-05 21:14:10.024237,132.7,146.3930505488151
2021-08-05 21:14:25.025650,127.97,146.1819671648341
2021-08-05 21:14:40.027875,123.86,145.28413982950636
2021-08-05 21:14:55.025668,122.81,145.2136723394598
2021-08-05 21:15:10.026151,134.62,151.54469262603095
2021-08-05 21:15:25.029877,136.32,152.88772891078844
2021-08-05 21:15:40.029497,132.89,152.3771157072203
2021-08-05 21:15:55.027471,128.57,151.37008602487933
2021-08-05 21:16:10.028145,129.57,151.71415993416434
2021-08-05 21:16:25.028678,142.53,158.11388408026693
2021-08-05 21:16:40.028400,140.37,158.82287025843652
2021-08-05 21:16:55.028383,136.69,158.07423027142048
2021-08-05 21:17:10.014983,132.7,157.07005480589766
2021-08-05 21:17:25.029230,138.18,159.35344016632973
2021-08-05 21:17:40.029512,146.04,164.1912138950826
2021-08-05 21:17:55.029662,144.3,164.05390811039396
2021-08-05 21:18:10.029706,140.01,163.09207972909104
2021-08-05 21:18:25.030440,138.73,162.69669257236117
2021-08-05 21:18:40.030715,147.6,166.9835402275402
2021-08-05 21:18:55.031049,147.6,167.63308334249194
2021-08-05 21:19:10.015976,143.95,166.5045866584618
2021-08-05 21:19:25.031670,142.35,166.45325287820836
2021-08-05 21:19:40.031962,155.74,173.35367148106397
2021-08-05 21:19:55.032340,153.63,173.64204677985364
